2,32.0,1080.0,882.185185,0.0,0.0,0.0,0.0,0.0,0,0
2,283657.18,240509.91,32387.06322,250.0,1.0,0.0,1002312.0,124500.0,7,2
2,46.0,1564.95,1274.4875,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219000.0,0,1
1,177223.0,167273.92,6802.4772,0.0,130.44,198.0,0.0,0.0,0,0
1,225732.18,225780.02,12942.271666,10000.0,1.0,68492.0,783340.0,3441000.0,59,3
2,0.0,0.0,212.511764,0.0,0.0,0.0,2145429.0,2000000.0,50,1
2,0.0,0.0,329606.236363,0.0,0.0,0.0,1148700.0,0.0,25,0
2,1153315.76,1246342.91,135255.832124,150.0,0.0,20.0,910436.0,0.0,12,0
2,0.0,0.0,293181.288121,0.0,0.0,0.0,2603300.0,0.0,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,49.18,1.18,1529.517826,0.0,1.0,0.0,0.0,0.0,0,0
2,10.0,411.9,338.2,0.0,0.0,0.0,0.0,0.0,0,0
2,26156.0,24808.0,0.0,0.0,0.0,0.0,2369959.0,0.0,79,0
0,0.0,0.0,29.681562,0.0,0.0,0.0,0.0,0.0,0,0
1,40.0,0.0,22340.767441,0.0,0.0,0.0,0.0,0.0,0,0
2,43034.0,718438.0,510565.621346,0.0,0.0,0.0,650000.0,0.0,5,0
1,106162.0,112069.0,12356.788069,0.0,0.0,0.0,696974.0,3352000.0,38,5
2,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,2,0
2,14.0,451.82,369.234074,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1124.573684,0.0,0.0,0.0,197341.0,0.0,3,0
2,896340.0,652977.0,673580.459968,50.0,0.0,212625.0,10220500.0,0.0,127,0
2,9141.0,0.0,138904.42647,0.0,0.0,0.0,6087358.0,0.0,31,0
2,0.0,0.0,8618.76,0.0,0.0,0.0,10500.0,0.0,2,0
1,104.0,0.0,2962.854814,0.0,0.0,0.0,0.0,0.0,0,0
1,2337.18,1.18,55096.89,0.0,1.0,0.0,0.0,0.0,0,0
1,1621.0,0.0,136379.4,0.0,0.0,0.0,0.0,0.0,0,0
1,42.0,0.0,5449.701282,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,568168.0,379000.0,8,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,281149.0,110900.0,99151.046511,0.0,0.0,10900.0,497554.0,0.0,11,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,5531.0,9780.0,72891.324175,0.0,0.0,0.0,161780.0,0.0,3,0
2,1184472.0,1217500.0,105836.923461,0.0,0.0,0.0,2952170.75,0.0,33,0
2,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,2,0
1,381140.18,193497.18,62175.665448,0.0,1.0,0.0,0.0,0.0,0,0
1,1417159.0,1409309.69,56192.253169,880.0,0.0,449485.0,406980.0,493000.0,2,9
0,0.0,0.0,231.999736,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,23373.0,29400.0,69969.418487,0.0,0.0,0.0,1942465.0,0.0,62,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,9168.18,501.18,24558.36468,0.0,1.0,0.0,63248.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,32351.0,38500.0,23736.249926,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1654.885833,0.0,0.0,0.0,0.0,0.0,0,0
1,5382317.0,5379327.8,99392.40907,610.0,0.0,0.0,111233.0,630000.0,5,3
2,0.0,3.64,23.435806,0.0,350.0,0.0,0.0,0.0,0,0
2,301503.18,290179.36,74841.15132,201.0,1.0,5000.0,9701507.0,2462633.0,17,2
2,58728.0,100000.0,23175.2,0.0,0.0,0.0,100000.0,0.0,2,0
2,0.0,0.0,128276.535114,0.0,858.0,0.0,0.0,0.0,0,0
2,874.18,20001.18,27022.7805,0.0,1.0,0.0,5043645.0,0.0,53,0
0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,14191.873076,0.0,0.0,0.0,0.0,0.0,0,0
1,398.0,0.0,9201.689655,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,136130.0,0.0,11,0
2,0.0,0.0,0.0,0.0,0.0,0.0,500593.0,0.0,24,0
2,51.0,1716.89,1460.960333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,345213.0,182020.0,76435.564625,0.0,0.0,0.0,0.0,0.0,0,0
2,326703.0,322149.0,78182.875776,100.0,0.0,10504.0,399250.0,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,22.18,2001.18,2719.073283,0.0,1.0,0.0,0.0,0.0,0,0
1,8.0,0.0,223.611111,0.0,0.0,0.0,0.0,0.0,0,0
2,484930.95,468002.06,336829.411467,150.0,1.0,353197.48,2085615.0,0.0,41,0
0,0.0,0.0,644.736666,0.0,0.0,0.0,0.0,0.0,0,0
1,553054.0,54501.0,35723.956095,0.0,0.0,0.0,0.0,0.0,0,0
1,156.18,1.18,3979.441,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,216.02,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,54848.0,0.0,1,0
2,137397.0,156950.0,26213.071476,0.0,0.0,0.0,0.0,0.0,0,0
2,167.0,5669.87,4632.80074,0.0,0.0,0.0,1520333.1,0.0,58,0
2,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,2,0
0,0.0,0.0,911.0,0.0,0.0,0.0,0.0,0.0,0,0
2,81.0,2701.0,2205.111111,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,47946.606666,0.0,0.0,0.0,10000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1061052.0,913747.36,193757.405148,100.0,0.0,2213.0,2190646.0,0.0,16,0
2,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0.0,2,0
1,58.0,0.0,14142.275862,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,556.818571,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,37310.100921,0.0,0.0,0.0,0.0,2800000.0,0,1
0,0.0,0.0,687.32,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7740.0,0.0,2,0
2,0.0,0.0,64882.10909,0.0,0.0,0.0,122335.0,0.0,2,0
0,0.0,0.0,529.6,0.0,0.0,0.0,0.0,0.0,0,0
1,10454.18,1.18,34203.159,0.0,1.0,0.0,0.0,13000.0,0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,331740.0,0.0,6,0
0,0.0,0.0,1.291,0.0,0.0,0.0,0.0,0.0,0,0
2,513606.18,455001.18,46309.368833,0.0,1.0,0.0,257190.0,0.0,5,0
1,0.0,0.0,192.713478,1920.0,275.0,0.0,0.0,0.0,0,0
2,81646.0,81925.0,6091.450327,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5230.1725,0.0,0.0,0.0,26692.45,0.0,7,0
2,317.18,70001.18,8122.564081,0.0,1.0,0.0,442770.0,0.0,17,0
2,0.0,0.0,292.95375,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,578.534545,0.0,0.0,0.0,0.0,0.0,0,0
2,75003.18,106.18,15495.438918,0.0,1.0,105.0,756270.0,0.0,17,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,345.71625,0.0,0.0,0.0,171648.0,0.0,7,0
0,0.0,0.0,19.60619,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,5.124117,0.0,0.0,0.0,0.0,950000.0,0,1
1,3512730.82,3529804.94,38025.417935,290.0,28.84,192900.0,0.0,0.0,0,0
2,5733.18,12001.18,42573.076888,0.0,1.0,0.0,0.0,0.0,0,0
2,44.0,1476.6,1200.935714,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,59.0,2034.0,1720.241379,0.0,0.0,0.0,0.0,0.0,0,0
1,1225945.18,477062.61,356732.054615,0.0,1.0,300000.0,0.0,0.0,0,0
2,51.0,1737.0,1420.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,11381.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,362638.4,0.0,43,0
2,51767.18,40367.18,57907.910804,0.0,1.0,0.0,811869.0,0.0,11,0
2,64.32,1109.79,52636.405705,0.0,381.03,0.0,1897261.0,0.0,14,0
0,0.0,0.0,586.86,0.0,0.0,0.0,0.0,0.0,0,0
2,684658.0,846786.0,71597.361256,0.0,0.0,0.0,1132033.0,0.0,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,59120.0,55315.0,40491.313003,0.0,0.0,30000.0,1975367.0,0.0,19,0
1,0.0,0.0,908.995,0.0,0.0,0.0,62650.0,809000.0,7,3
1,10.0,0.0,597.0,0.0,0.0,0.0,0.0,0.0,0,0
1,549.18,1.18,1721.890784,0.0,1.0,0.0,0.0,0.0,0,0
2,10.0,333.9,271.607407,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,29202.0,0.0,43864.10725,0.0,0.0,0.0,1185777.0,92900.0,33,2
2,74653.18,74303.18,11407.23421,0.0,1.0,105.0,830467.0,0.0,18,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,30645.18,1.18,260664.025476,0.0,1.0,0.0,1772867.0,0.0,48,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,221533.88,268175.18,69783.258626,0.0,1.0,0.0,688779.0,0.0,14,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,12765.18,1.18,66162.910592,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2376.313333,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,23.641764,0.0,0.0,0.0,0.0,0.0,0,0
2,1015.18,26251.18,105529.762641,0.0,1.0,0.0,3212203.0,0.0,26,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,5256.82,3900.0,1827.0,0.0,0.0,50000.0,0,1
1,697133.0,996961.0,944572.051469,0.0,0.0,0.0,0.0,900000.0,0,1
1,38.0,0.0,16636.25,0.0,0.0,0.0,0.0,0.0,0,0
2,211193.0,744000.0,174556.454036,0.0,0.0,0.0,494697.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,118305.165726,0.0,0.0,0.0,2497799.0,3901000.0,25,25
2,50248.72,22011.77,82660.104464,0.0,9.97,0.0,1348975.0,0.0,13,0
1,20615.18,1.18,444681.459024,0.0,1.0,0.0,0.0,0.0,0,0
1,0.0,0.0,130.15625,8700.0,1700.0,0.0,0.0,0.0,0,0
2,179.0,6050.93,5251.173793,0.0,0.0,0.0,0.0,0.0,0,0
2,118670.3,100000.0,32733.738141,0.0,0.0,0.0,45539.0,0.0,15,0
0,0.0,0.0,3.724,0.0,0.0,0.0,0.0,0.0,0,0
1,41.18,1.18,2116.847647,0.0,1.0,0.0,0.0,0.0,0,0
2,215865.18,205899.54,39222.625655,0.0,1.0,0.0,40182.0,0.0,2,0
1,0.0,0.0,0.0,0.0,0.0,0.0,5099.0,97000.0,1,1
0,0.0,0.0,1307.818181,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.594347,0.0,0.0,0.0,0.0,0.0,0,0
2,822440.65,837047.69,63516.684073,0.0,0.0,0.0,0.0,0.0,0,0
2,36.0,1275.0,1970.7,0.0,0.0,0.0,78155.0,0.0,5,0
2,124.18,2501.18,6914.478064,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,684.2,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,877952.0,0.0,74,0
0,0.0,0.0,799.720769,0.0,0.0,0.0,0.0,0.0,0,0
2,102843.0,202843.0,0.0,0.0,0.0,0.0,7619652.0,0.0,66,0
0,0.0,0.0,1184.190476,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,213.130652,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,24142.0,0.0,2,0
2,309705.0,300000.0,72611.003225,0.0,0.0,0.0,958978.0,0.0,14,0
2,0.0,0.0,0.0,0.0,0.0,0.0,735451.0,0.0,20,0
1,54.0,0.0,3803.7505,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1123776.1,0.0,37,0
2,3919.18,1.18,45914.761265,0.0,1.0,0.0,17671770.0,0.0,118,0
2,6411.0,0.0,44102.383392,0.0,0.0,0.0,51870.0,0.0,3,0
2,0.0,6.94,24.477941,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,66383.18,62446.18,231547.629847,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2534.8,0.0,0.0,0.0,74880.0,0.0,1,0
1,1794737.0,2163483.7,80551.020877,0.0,0.0,0.0,1436510.0,3183000.0,47,1
0,0.0,0.0,631.309629,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,218150.0,0.0,0.0,0.0,0.0,0.0,0,0
1,533.0,0.0,36158.511627,0.0,0.0,0.0,0.0,0.0,0,0
2,243560.0,228056.0,70080.365804,0.0,0.0,0.0,1664947.0,0.0,9,0
2,0.0,0.0,2821.453333,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,333.6,271.318518,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,29033.444202,0.0,0.0,0.0,200000.0,0.0,4,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998434.0,0,1
0,0.0,0.0,22872.618181,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3874.794285,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,464.026666,0.0,0.0,0.0,0.0,0.0,0,0
1,48.0,0.0,5675.001322,0.0,0.0,0.0,0.0,0.0,0,0
2,265.0,0.0,29997.15909,0.0,0.0,0.0,1190210.0,0.0,11,0
2,9026.18,1.18,68251.0505,0.0,1.0,0.0,7291401.0,0.0,92,0
2,0.0,0.0,8659.66625,0.0,0.0,0.0,378429.0,0.0,17,0
1,0.0,0.0,449.66,0.0,0.0,0.0,0.0,50000.0,0,1
1,78.0,0.0,2569.398125,0.0,0.0,0.0,0.0,0.0,0,0
2,344.0,11611.0,9485.962962,0.0,0.0,0.0,0.0,0.0,0,0
2,34843.0,85871.05,170436.297024,0.0,0.0,0.0,17124165.0,0.0,305,0
1,2205.0,0.0,31117.057142,0.0,0.0,0.0,0.0,0.0,0,0
2,177906.0,102510.0,361917.155923,0.0,0.0,0.0,32000021.0,0.0,72,0
2,225.18,1.18,17930.141648,0.0,1.0,0.0,178992.0,0.0,4,0
0,0.0,0.0,1.986666,0.0,0.0,0.0,0.0,0.0,0,0
2,452608.0,258050.0,179148.871314,0.0,0.0,0.0,618589.0,0.0,4,0
1,458.0,23279.76,64729.290692,0.0,1.0,23278.58,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,444507.0,419000.0,0.0,0.0,0.0,0.0,3110432.0,0.0,44,0
2,1074234.18,1020437.18,221060.395714,0.0,1.0,0.0,10513483.0,0.0,10,0
2,48.0,1647.0,1346.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.902857,6800.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,43.285,0.0,0.0,0.0,0.0,0.0,0,0
2,57482.0,50000.0,25544.723076,0.0,0.0,0.0,100000.0,0.0,1,0
0,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0,0
1,10.0,0.0,330.066666,0.0,0.0,0.0,0.0,0.0,0,0
2,32.0,1133.9,927.977777,0.0,0.0,0.0,0.0,0.0,0,0
1,9621.18,1.18,158995.090967,0.0,1.0,0.0,0.0,0.0,0,0
1,47409.0,0.0,95097.005421,0.0,0.0,0.0,6000.0,0.0,3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8.0,0.0,214.428571,0.0,0.0,0.0,0.0,0.0,0,0
2,93443.0,88000.0,8162.607142,0.0,0.0,0.0,271571.0,0.0,12,0
2,336144.0,336500.0,18030.207686,0.0,0.0,55000.0,5193823.0,0.0,91,0
2,850674.52,464071.0,576981.693848,0.0,0.0,246321.0,3232856.0,0.0,18,0
2,8230.18,2001.18,309356.472258,0.0,1.0,0.0,5858287.0,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,88.72,0.0,0.0,0.0,10250.0,50000.0,3,1
1,212624.0,212474.44,34648.161372,300.0,0.0,0.0,0.0,0.0,0,0
2,123281.0,90000.0,82611.377848,0.0,0.0,0.0,1986595.0,128000.0,16,2
1,14.0,0.0,14179.205882,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1219.311923,0.0,0.0,0.0,0.0,0.0,0,0
1,169446.18,166801.18,14074.783529,0.0,1.0,0.0,0.0,0.0,0,0
1,1383.18,1.18,6420.721666,0.0,1.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,238300.0,1,5
1,0.0,0.0,1253.961904,0.0,0.0,0.0,442716.0,2898000.0,11,9
2,1457159.28,1030716.0,121724.588181,50.0,0.0,0.0,1910503.0,0.0,11,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1269926.0,0.0,7,0
1,3007.0,586.46,376.045789,0.0,497.0,0.0,0.0,0.0,0,0
0,0.0,0.0,132.2,0.0,0.0,0.0,0.0,0.0,0,0
1,26.0,867.95,709.803703,0.0,0.0,0.0,0.0,50000.0,0,1
2,0.0,0.0,514.1,0.0,0.0,0.0,432512.0,0.0,8,0
1,31947.18,10001.18,52299.930153,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,14.0,0.0,5273.833333,0.0,0.0,0.0,0.0,0.0,0,0
2,711679.18,720001.18,66592.00672,0.0,1.0,0.0,1341358.0,0.0,10,0
2,709941.0,698726.0,74766.533893,0.0,0.0,0.0,13895657.0,96000.0,79,1
0,0.0,0.0,457.1,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,219.25,0.0,0.0,0.0,1263556.5,20000.0,121,2
2,80901.0,75478.0,32625.069513,0.0,0.0,0.0,4255816.0,447000.0,117,2
2,0.0,0.0,0.0,0.0,0.0,0.0,81854.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4.7425,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,461.248888,0.0,0.0,0.0,0.0,0.0,0,0
1,8596.18,5001.18,60223.893043,0.0,1.0,0.0,0.0,0.0,0,0
1,295.18,1.18,101813.147555,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,12407.353978,0.0,384.64,0.0,0.0,0.0,0,0
2,0.0,0.0,278.779615,0.0,50.0,0.0,72000.0,0.0,4,0
2,109.0,3693.0,3017.074074,0.0,0.0,0.0,500.0,0.0,1,0
0,0.0,0.0,45.098235,0.0,0.0,0.0,0.0,0.0,0,0
2,10550.0,10550.0,0.0,0.0,0.0,0.0,657242.0,0.0,36,0
0,0.0,0.0,431.4,0.0,0.0,0.0,0.0,0.0,0,0
1,175.0,0.0,87154.070606,0.0,0.0,0.0,0.0,0.0,0,0
2,15.0,1522.96,23412.078861,0.0,0.0,1522.96,49000.0,0.0,3,0
2,282403.0,178100.0,82026.707492,0.0,0.0,0.0,468838.0,0.0,3,0
2,6309.0,0.0,174902.054242,0.0,0.0,0.0,20000.0,0.0,1,0
1,166.0,0.0,4837.847142,0.0,0.0,0.0,0.0,0.0,0,0
2,902318.18,1113882.18,420167.321422,0.0,1.0,0.0,847735.0,0.0,11,0
2,54.18,1001.18,1737.117142,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,12150.694561,0.0,0.0,0.0,12053998.0,1730000.0,36,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,3.4855,0.0,0.0,0.0,0.0,0.0,0,0
2,295176.0,290962.0,18772.457508,0.0,0.0,0.0,3547762.0,2290000.0,21,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,454.7,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2438.18,1401.18,154018.480227,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.7425,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,883.0,722.037037,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1733198.0,0.0,58,0
0,0.0,0.0,3860.38,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4.516521,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,43451.18,42857.58,118605.220668,0.0,1.0,0.0,750000.0,351000.0,15,1
1,831.18,1.18,55440.423888,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,14.0,552.53,452.806666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6810693.3,0.0,18,0
0,0.0,0.0,22390.593333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,200.1,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,86.0,0.0,0.0,0.0,83785.0,0.0,13,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1,0
2,14464.18,1.18,464285.712068,0.0,1.0,0.0,8304444.0,25000.0,69,1
1,0.0,0.0,214.910652,0.0,200.0,0.0,81995.0,100000.0,2,1
2,1659.0,51628.0,42552.75,0.0,0.0,0.0,0.0,0.0,0,0
2,2562.18,1.18,64619.255517,0.0,1.0,0.0,5000.0,0.0,2,0
2,6692.18,1.18,23164.747297,0.0,1.0,0.0,500000.0,0.0,5,0
0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0,0
2,531.18,20585.11,105390.185571,0.0,1.0,20583.93,12920317.0,0.0,61,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,462.18,1001.18,15588.9128,0.0,1.0,0.0,0.0,0.0,0,0
1,75592.18,70030.68,12113.220909,25.0,1.0,70000.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,17262.21,0.0,37026.645118,0.0,0.0,0.0,668515.1,0.0,20,0
0,0.0,0.0,85300.048125,0.0,0.0,0.0,0.0,0.0,0,0
2,304.0,10306.42,8421.663703,0.0,0.0,0.0,331274.0,0.0,17,0
2,0.0,0.0,2755.558,0.0,0.0,0.0,172248.0,0.0,3,0
2,413857.0,319000.0,65513.856904,0.0,0.0,0.0,120000.0,0.0,2,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690000.0,0,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,28.0,3571.45,93470.28,0.0,0.0,0.0,8738092.0,1434000.0,99,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,155584.0,211000.0,42799.56032,0.0,0.0,0.0,222173.0,0.0,32,0
2,0.0,0.0,201.632,0.0,50.0,0.0,0.0,0.0,0,0
2,0.0,0.0,258.6,0.0,0.0,0.0,230437.0,0.0,11,0
1,4982.18,1.18,75712.796727,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,19537.076923,0.0,0.0,0.0,0.0,0.0,0,0
2,117056.0,129361.0,339569.996919,0.0,0.0,0.0,0.0,0.0,0,0
1,639276.99,626811.13,6061.719112,50.0,0.0,24926.7,6000.0,0.0,3,0
1,108.0,0.0,62634.702888,0.0,0.0,0.0,0.0,0.0,0,0
2,416512.18,1.18,388095.489906,0.0,1.0,0.0,1400000.0,0.0,2,0
1,40.0,0.0,12828.333333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,15.283043,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,0.0,69534.702142,0.0,0.0,0.0,2483302.0,0.0,18,0
2,0.0,0.0,5915.416666,0.0,0.0,0.0,1214103.0,0.0,14,0
2,55844.0,52500.0,0.0,0.0,0.0,0.0,545100.0,0.0,19,0
1,332.18,1.18,27367.761896,0.0,1.0,0.0,0.0,0.0,0,0
2,141.0,4770.0,3897.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,91771.944444,0.0,0.0,0.0,3000000.0,0.0,6,0
